93.599503	22.642099	-179.5	-22	583	-0.6	2.2	    SKS
93.599503	22.642099	-178.8	-23.3	414	0.3	2.3	    SKS
93.599503	22.642099	-178.4	-18.1	628	-4.6	2.5	    SKS
93.599503	22.642099	-178.2	-19.8	596	-3.1	2.2	    SKS
96.112297	22.016199	-178.8	-23.3	414	-22.7	0.9	   SKK
96.112297	22.016199	-178.4	-18.1	628	-1.7	1.6	    SKS
96.112297	22.016199	-178.2	-19.8	596	-22.2	1.1	    SKS
96.112297	22.016199	-174.9	-15.4	10	-21.4	1.6	    SKS
96.112297	22.016199	-31.8	-55.3	12	-20.4	1.6	   SKK
96.112297	22.016199	179.2	-23.2	552	-20.1	1.1	    SKS
94.300301	24.229601	-26.3	-59.2	91	-0.8	0.7	   SKK

