93.599503	22.642099	-179.5	-22	583	-0.6	2.2	    SKS
93.599503	22.642099	-178.8	-23.3	414	0.3	2.3	    SKS
93.599503	22.642099	-178.4	-18.1	628	-4.6	2.5	    SKS
93.599503	22.642099	-178.2	-19.8	596	-3.1	2.2	    SKS
93.599503	22.642099	-178.2	-22	406	-1.1	1.8	    SKS
93.599503	22.642099	-177.8	-30.1	35	-3.5	2.5	   SKK
93.599503	22.642099	-176.4	-28	12	0	2.4	    SKS
93.599503	22.642099	-175	-18.2	202	2.3	2.4	    SKS
93.599503	22.642099	-174.9	-15.4	10	-8.3	2.5	    SKS
93.599503	22.642099	-26.9	-56.2	78	-5.8	1.9	   SKK
93.599503	22.642099	-25.8	-56.4	15	-15.9	2.2	   SKK
93.599503	22.642099	158.7	-54.6	10	0	2.7	    SKS
93.599503	22.642099	173.1	-42.7	15	3	2.9	   SKK
93.599503	22.642099	173.2	-42.6	9	6.9	2.5	    SKS
93.599503	22.642099	176.1	-19.4	12	-1.4	2.8	   SKK
93.599503	22.642099	179.2	-37.4	19	2.2	2.5	    SKS
93.599503	22.642099	179.2	-23.2	552	-3	2.1	    SKS
96.112297	22.016199	-178.8	-23.3	414	-22.7	0.9	   SKK
96.112297	22.016199	-178.4	-18.1	628	-1.7	1.6	    SKS
96.112297	22.016199	-178.2	-19.8	596	-22.2	1.1	    SKS
96.112297	22.016199	-174.9	-15.4	10	-21.4	1.6	    SKS
96.112297	22.016199	-31.8	-55.3	12	-20.4	1.6	   SKK
96.112297	22.016199	179.2	-23.2	552	-20.1	1.1	    SKS
94.300301	24.229601	-26.3	-59.2	91	-0.8	0.7	SKK
96.153397	16.864799	-178.8	-23.3	414	-26.5	1.3	   SKK
96.153397	16.864799	-178.6	-20.4	604	-27.3	1.5	    SKS
96.153397	16.864799	-178.2	-22	406	-35.9	2.5	    SKS
96.153397	16.864799	-176.4	-28	12	-32.6	1.5	    SKS
96.153397	16.864799	-175	-18.2	202	-38.4	1.3	   SKK
96.153397	16.864799	-26.3	-59.2	91	-29.7	1.6	   SKK
96.153397	16.864799	-13.8	-1.1	10	34.9	3.2	   SKK
96.153397	16.864799	179.2	-37.4	19	-30.5	1.8	    SKS
96.153397	16.864799	179.2	-23.2	552	-33.9	1.6	    SKS
92.885201	20.1332	        -175.2	-18.6	13	-49.2	2.5	   SKK
92.885201	20.1332	        -9.3	-58	10	-9.4	2.6	    SKS
94.916618	21.205721	-26.3	-55.7	10	-17.9	1	    SKS
94.916618	21.205721	-26.3	-59.2	91	-38	1.6	   SKK
